
============================================================
  HTS_CFO_Bank_Test v4: production CFO_V5a + 128-chip preamble
[DIAG] cfo=3850 trial=17 psi_q15=15762 psi_deg=+86.6 z_re=3090000 z_im=82600000
[DIAG] cfo=3850 trial=18 psi_q15=15828 psi_deg=+86.9 z_re=2835000 z_im=82253000
[DIAG] cfo=3850 trial=19 psi_q15=15798 psi_deg=+86.8 z_re=2971000 z_im=82831000
[DIAG] cfo=3850 trial=20 psi_q15=15795 psi_deg=+86.8 z_re=2957000 z_im=82115000
[DIAG] cfo=3850 trial=21 psi_q15=15798 psi_deg=+86.8 z_re=2969000 z_im=82807000
[DIAG] cfo=3850 trial=22 psi_q15=15884 psi_deg=+87.3 z_re=2629000 z_im=82339000
[DIAG] cfo=3850 trial=23 psi_q15=15844 psi_deg=+87.0 z_re=2790000 z_im=82738000
[DIAG] cfo=3850 trial=24 psi_q15=15739 psi_deg=+86.5 z_re=3188000 z_im=82872000
[DIAG] cfo=3850 trial=25 psi_q15=15920 psi_deg=+87.5 z_re=2498000 z_im=82786000
[DIAG] cfo=3850 trial=26 psi_q15=15762 psi_deg=+86.6 z_re=3093000 z_im=82559000
[DIAG] cfo=3850 trial=27 psi_q15=15889 psi_deg=+87.3 z_re=2616000 z_im=82754000
[DIAG] cfo=3850 trial=28 psi_q15=15816 psi_deg=+86.9 z_re=2881000 z_im=82241000
[DIAG] cfo=3850 trial=29 psi_q15=15844 psi_deg=+87.0 z_re=2766000 z_im=81794000
[DIAG] cfo=3850 trial=30 psi_q15=15744 psi_deg=+86.5 z_re=3145000 z_im=82477000
[DIAG] cfo=3850 trial=31 psi_q15=15783 psi_deg=+86.7 z_re=3019000 z_im=82507000
[DIAG] cfo=3850 trial=32 psi_q15=15721 psi_deg=+86.4 z_re=3232000 z_im=82602000
[DIAG] cfo=3850 trial=33 psi_q15=15790 psi_deg=+86.7 z_re=2999000 z_im=82811000
[DIAG] cfo=3850 trial=34 psi_q15=15869 psi_deg=+87.2 z_re=2692000 z_im=82736000
[DIAG] cfo=3850 trial=35 psi_q15=15910 psi_deg=+87.4 z_re=2533000 z_im=82997000
[DIAG] cfo=3850 trial=36 psi_q15=15900 psi_deg=+87.3 z_re=2566000 z_im=82740000
[DIAG] cfo=3850 trial=37 psi_q15=15821 psi_deg=+86.9 z_re=2854000 z_im=82170000
[DIAG] cfo=3850 trial=38 psi_q15=15767 psi_deg=+86.6 z_re=3072000 z_im=82610000
[DIAG] cfo=3850 trial=39 psi_q15=15772 psi_deg=+86.6 z_re=3057000 z_im=82479000
[DIAG] cfo=3850 trial=40 psi_q15=15821 psi_deg=+86.9 z_re=2854000 z_im=82022000
[DIAG] cfo=3850 trial=41 psi_q15=15989 psi_deg=+87.8 z_re=2200000 z_im=82324000
[DIAG] cfo=3850 trial=42 psi_q15=15777 psi_deg=+86.7 z_re=3051000 z_im=83089000
[DIAG] cfo=3850 trial=43 psi_q15=15714 psi_deg=+86.3 z_re=3262000 z_im=82538000
[DIAG] cfo=3850 trial=44 psi_q15=15821 psi_deg=+86.9 z_re=2870000 z_im=82314000
[DIAG] cfo=3850 trial=45 psi_q15=15818 psi_deg=+86.9 z_re=2876000 z_im=82344000
[DIAG] cfo=3850 trial=46 psi_q15=15640 psi_deg=+85.9 z_re=3501000 z_im=82405000
[DIAG] cfo=3850 trial=47 psi_q15=15895 psi_deg=+87.3 z_re=2598000 z_im=82506000
[DIAG] cfo=3850 trial=48 psi_q15=15811 psi_deg=+86.9 z_re=2901000 z_im=82445000
[DIAG] cfo=3850 trial=49 psi_q15=15930 psi_deg=+87.5 z_re=2441000 z_im=82451000
[DIAG] cfo=3850 trial=50 psi_q15=15869 psi_deg=+87.2 z_re=2685000 z_im=82549000
[DIAG] cfo=3850 trial=51 psi_q15=15790 psi_deg=+86.7 z_re=2995000 z_im=82617000
[DIAG] cfo=3850 trial=52 psi_q15=15839 psi_deg=+87.0 z_re=2790000 z_im=82150000
[DIAG] cfo=3850 trial=53 psi_q15=15864 psi_deg=+87.1 z_re=2688000 z_im=82160000
[DIAG] cfo=3850 trial=54 psi_q15=15869 psi_deg=+87.2 z_re=2676000 z_im=82348000
[DIAG] cfo=3850 trial=55 psi_q15=15599 psi_deg=+85.7 z_re=3662000 z_im=82868000
[DIAG] cfo=3850 trial=56 psi_q15=15889 psi_deg=+87.3 z_re=2610000 z_im=82528000
[DIAG] cfo=3850 trial=57 psi_q15=15910 psi_deg=+87.4 z_re=2545000 z_im=82755000
[DIAG] cfo=3850 trial=58 psi_q15=15821 psi_deg=+86.9 z_re=2868000 z_im=82244000
[DIAG] cfo=3850 trial=59 psi_q15=15811 psi_deg=+86.9 z_re=2936000 z_im=83206000
[DIAG] cfo=3850 trial=60 psi_q15=15991 psi_deg=+87.8 z_re=2208000 z_im=83062000
[DIAG] cfo=3850 trial=61 psi_q15=15732 psi_deg=+86.4 z_re=3200000 z_im=82488000
[DIAG] cfo=3850 trial=62 psi_q15=15788 psi_deg=+86.7 z_re=2999000 z_im=82503000
[DIAG] cfo=3850 trial=63 psi_q15=15676 psi_deg=+86.1 z_re=3396000 z_im=82490000
[DIAG] cfo=3850 trial=64 psi_q15=15668 psi_deg=+86.1 z_re=3405000 z_im=82241000
[DIAG] cfo=3850 trial=65 psi_q15=15864 psi_deg=+87.1 z_re=2708000 z_im=82574000
[DIAG] cfo=3850 trial=66 psi_q15=15734 psi_deg=+86.4 z_re=3195000 z_im=82741000
[DIAG] cfo=3850 trial=67 psi_q15=15790 psi_deg=+86.7 z_re=2998000 z_im=82904000
[DIAG] cfo=3850 trial=68 psi_q15=15788 psi_deg=+86.7 z_re=2986000 z_im=82328000
[DIAG] cfo=3850 trial=69 psi_q15=15811 psi_deg=+86.9 z_re=2902000 z_im=82038000
[DIAG] cfo=3850 trial=70 psi_q15=15767 psi_deg=+86.6 z_re=3077000 z_im=82607000
[DIAG] cfo=3850 trial=71 psi_q15=15821 psi_deg=+86.9 z_re=2867000 z_im=82411000
[DIAG] cfo=3850 trial=72 psi_q15=15900 psi_deg=+87.3 z_re=2559000 z_im=82289000
[DIAG] cfo=3850 trial=73 psi_q15=15777 psi_deg=+86.7 z_re=3043000 z_im=82763000
[DIAG] cfo=3850 trial=74 psi_q15=15895 psi_deg=+87.3 z_re=2583000 z_im=82461000
[DIAG] cfo=3850 trial=75 psi_q15=15966 psi_deg=+87.7 z_re=2311000 z_im=82879000
[DIAG] cfo=3850 trial=76 psi_q15=15805 psi_deg=+86.8 z_re=2925000 z_im=82383000
[DIAG] cfo=3850 trial=77 psi_q15=15879 psi_deg=+87.2 z_re=2659000 z_im=83043000
[DIAG] cfo=3850 trial=78 psi_q15=15749 psi_deg=+86.5 z_re=3151000 z_im=82833000
[DIAG] cfo=3850 trial=79 psi_q15=15760 psi_deg=+86.6 z_re=3123000 z_im=83133000
[DIAG] cfo=3850 trial=80 psi_q15=15879 psi_deg=+87.2 z_re=2637000 z_im=82377000
[DIAG] cfo=3850 trial=81 psi_q15=15805 psi_deg=+86.8 z_re=2922000 z_im=82232000
[DIAG] cfo=3850 trial=82 psi_q15=15935 psi_deg=+87.5 z_re=2440000 z_im=82922000
[DIAG] cfo=3850 trial=83 psi_q15=15645 psi_deg=+85.9 z_re=3507000 z_im=82597000
[DIAG] cfo=3850 trial=84 psi_q15=15869 psi_deg=+87.2 z_re=2688000 z_im=82186000
[DIAG] cfo=3850 trial=85 psi_q15=15693 psi_deg=+86.2 z_re=3332000 z_im=82412000
[DIAG] cfo=3850 trial=86 psi_q15=15800 psi_deg=+86.8 z_re=2960000 z_im=82920000
[DIAG] cfo=3850 trial=87 psi_q15=15828 psi_deg=+86.9 z_re=2841000 z_im=82267000
[DIAG] cfo=3850 trial=88 psi_q15=15698 psi_deg=+86.2 z_re=3316000 z_im=82662000
[DIAG] cfo=3850 trial=89 psi_q15=15915 psi_deg=+87.4 z_re=2501000 z_im=82485000
[DIAG] cfo=3850 trial=90 psi_q15=15734 psi_deg=+86.4 z_re=3197000 z_im=82831000
[DIAG] cfo=3850 trial=91 psi_q15=15777 psi_deg=+86.7 z_re=3029000 z_im=82525000
[DIAG] cfo=3850 trial=92 psi_q15=15783 psi_deg=+86.7 z_re=3026000 z_im=82646000
[DIAG] cfo=3850 trial=93 psi_q15=15811 psi_deg=+86.9 z_re=2918000 z_im=82804000
[DIAG] cfo=3850 trial=94 psi_q15=15772 psi_deg=+86.6 z_re=3045000 z_im=82357000
[DIAG] cfo=3850 trial=95 psi_q15=15721 psi_deg=+86.4 z_re=3242000 z_im=82932000
[DIAG] cfo=3850 trial=96 psi_q15=15670 psi_deg=+86.1 z_re=3392000 z_im=82156000
[DIAG] cfo=3850 trial=97 psi_q15=15816 psi_deg=+86.9 z_re=2901000 z_im=82919000
[DIAG] cfo=3850 trial=98 psi_q15=15859 psi_deg=+87.1 z_re=2721000 z_im=82545000
[DIAG] cfo=3850 trial=99 psi_q15=15823 psi_deg=+86.9 z_re=2839000 z_im=81881000
  3850      100/100/100  0.0000
[DIAG] cfo=4000 trial=0 psi_q15=16679 psi_deg=+91.6 z_re=-1698000 z_im=79482000
[DIAG] cfo=4000 trial=1 psi_q15=16755 psi_deg=+92.0 z_re=-2043000 z_im=79993000
[DIAG] cfo=4000 trial=2 psi_q15=16883 psi_deg=+92.7 z_re=-2537000 z_im=79571000
[DIAG] cfo=4000 trial=3 psi_q15=16821 psi_deg=+92.4 z_re=-2306000 z_im=79794000
[DIAG] cfo=4000 trial=4 psi_q15=16776 psi_deg=+92.2 z_re=-2123000 z_im=79873000
[DIAG] cfo=4000 trial=5 psi_q15=16737 psi_deg=+91.9 z_re=-1948000 z_im=79080000
[DIAG] cfo=4000 trial=6 psi_q15=16653 psi_deg=+91.5 z_re=-1581000 z_im=79541000
[DIAG] cfo=4000 trial=7 psi_q15=16793 psi_deg=+92.2 z_re=-2186000 z_im=79554000
[DIAG] cfo=4000 trial=8 psi_q15=16788 psi_deg=+92.2 z_re=-2174000 z_im=79718000
[DIAG] cfo=4000 trial=9 psi_q15=16847 psi_deg=+92.5 z_re=-2401000 z_im=79559000
[DIAG] cfo=4000 trial=10 psi_q15=16720 psi_deg=+91.8 z_re=-1875000 z_im=79239000
[DIAG] cfo=4000 trial=11 psi_q15=16878 psi_deg=+92.7 z_re=-2522000 z_im=79676000
[DIAG] cfo=4000 trial=12 psi_q15=16638 psi_deg=+91.4 z_re=-1521000 z_im=79993000
[DIAG] cfo=4000 trial=13 psi_q15=16755 psi_deg=+92.0 z_re=-2037000 z_im=79477000
[DIAG] cfo=4000 trial=14 psi_q15=16722 psi_deg=+91.9 z_re=-1873000 z_im=78971000
[DIAG] cfo=4000 trial=15 psi_q15=16715 psi_deg=+91.8 z_re=-1845000 z_im=79487000
[DIAG] cfo=4000 trial=16 psi_q15=16702 psi_deg=+91.7 z_re=-1801000 z_im=79813000
[DIAG] cfo=4000 trial=17 psi_q15=16697 psi_deg=+91.7 z_re=-1775000 z_im=79483000
[DIAG] cfo=4000 trial=18 psi_q15=16755 psi_deg=+92.0 z_re=-2024000 z_im=79156000
[DIAG] cfo=4000 trial=19 psi_q15=16720 psi_deg=+91.8 z_re=-1886000 z_im=79708000
[DIAG] cfo=4000 trial=20 psi_q15=16730 psi_deg=+91.9 z_re=-1906000 z_im=79002000
[DIAG] cfo=4000 trial=21 psi_q15=16725 psi_deg=+91.9 z_re=-1899000 z_im=79695000
[DIAG] cfo=4000 trial=22 psi_q15=16809 psi_deg=+92.3 z_re=-2236000 z_im=79230000
[DIAG] cfo=4000 trial=23 psi_q15=16765 psi_deg=+92.1 z_re=-2070000 z_im=79638000
[DIAG] cfo=4000 trial=24 psi_q15=16671 psi_deg=+91.6 z_re=-1666000 z_im=79768000
[DIAG] cfo=4000 trial=25 psi_q15=16842 psi_deg=+92.5 z_re=-2376000 z_im=79672000
[DIAG] cfo=4000 trial=26 psi_q15=16697 psi_deg=+91.7 z_re=-1767000 z_im=79443000
[DIAG] cfo=4000 trial=27 psi_q15=16806 psi_deg=+92.3 z_re=-2245000 z_im=79635000
[DIAG] cfo=4000 trial=28 psi_q15=16745 psi_deg=+92.0 z_re=-1980000 z_im=79140000
[DIAG] cfo=4000 trial=29 psi_q15=16778 psi_deg=+92.2 z_re=-2095000 z_im=78691000
[DIAG] cfo=4000 trial=30 psi_q15=16684 psi_deg=+91.6 z_re=-1718000 z_im=79358000
[DIAG] cfo=4000 trial=31 psi_q15=16715 psi_deg=+91.8 z_re=-1849000 z_im=79397000
[DIAG] cfo=4000 trial=32 psi_q15=16666 psi_deg=+91.5 z_re=-1638000 z_im=79500000
[DIAG] cfo=4000 trial=33 psi_q15=16715 psi_deg=+91.8 z_re=-1868000 z_im=79710000
[DIAG] cfo=4000 trial=34 psi_q15=16788 psi_deg=+92.2 z_re=-2162000 z_im=79624000
[DIAG] cfo=4000 trial=35 psi_q15=16827 psi_deg=+92.4 z_re=-2330000 z_im=79890000
[DIAG] cfo=4000 trial=36 psi_q15=16821 psi_deg=+92.4 z_re=-2304000 z_im=79628000
[DIAG] cfo=4000 trial=37 psi_q15=16755 psi_deg=+92.0 z_re=-2008000 z_im=79050000
[DIAG] cfo=4000 trial=38 psi_q15=16702 psi_deg=+91.7 z_re=-1803000 z_im=79499000
[DIAG] cfo=4000 trial=39 psi_q15=16704 psi_deg=+91.8 z_re=-1809000 z_im=79381000
[DIAG] cfo=4000 trial=40 psi_q15=16755 psi_deg=+92.0 z_re=-2007000 z_im=78917000
[DIAG] cfo=4000 trial=41 psi_q15=16918 psi_deg=+92.9 z_re=-2659000 z_im=79211000
[DIAG] cfo=4000 trial=42 psi_q15=16702 psi_deg=+91.7 z_re=-1809000 z_im=79981000
[DIAG] cfo=4000 trial=43 psi_q15=16659 psi_deg=+91.5 z_re=-1598000 z_im=79430000
[DIAG] cfo=4000 trial=44 psi_q15=16748 psi_deg=+92.0 z_re=-1982000 z_im=79198000
[DIAG] cfo=4000 trial=45 psi_q15=16745 psi_deg=+92.0 z_re=-1974000 z_im=79230000
[DIAG] cfo=4000 trial=46 psi_q15=16610 psi_deg=+91.2 z_re=-1369000 z_im=79301000
[DIAG] cfo=4000 trial=47 psi_q15=16811 psi_deg=+92.3 z_re=-2255000 z_im=79399000
[DIAG] cfo=4000 trial=48 psi_q15=16737 psi_deg=+91.9 z_re=-1952000 z_im=79334000
[DIAG] cfo=4000 trial=49 psi_q15=16857 psi_deg=+92.6 z_re=-2427000 z_im=79347000
[DIAG] cfo=4000 trial=50 psi_q15=16793 psi_deg=+92.2 z_re=-2176000 z_im=79436000
[DIAG] cfo=4000 trial=51 psi_q15=16720 psi_deg=+91.8 z_re=-1869000 z_im=79503000
[DIAG] cfo=4000 trial=52 psi_q15=16771 psi_deg=+92.1 z_re=-2082000 z_im=79036000
[DIAG] cfo=4000 trial=53 psi_q15=16799 psi_deg=+92.3 z_re=-2186000 z_im=79036000
[DIAG] cfo=4000 trial=54 psi_q15=16793 psi_deg=+92.2 z_re=-2176000 z_im=79238000
[DIAG] cfo=4000 trial=55 psi_q15=16574 psi_deg=+91.0 z_re=-1207000 z_im=79759000
[DIAG] cfo=4000 trial=56 psi_q15=16809 psi_deg=+92.3 z_re=-2246000 z_im=79426000
[DIAG] cfo=4000 trial=57 psi_q15=16821 psi_deg=+92.4 z_re=-2306000 z_im=79654000
[DIAG] cfo=4000 trial=58 psi_q15=16748 psi_deg=+92.0 z_re=-1985000 z_im=79133000
[DIAG] cfo=4000 trial=59 psi_q15=16727 psi_deg=+91.9 z_re=-1927000 z_im=80089000
[DIAG] cfo=4000 trial=60 psi_q15=16913 psi_deg=+92.9 z_re=-2656000 z_im=79952000
[DIAG] cfo=4000 trial=61 psi_q15=16671 psi_deg=+91.6 z_re=-1653000 z_im=79379000
[DIAG] cfo=4000 trial=62 psi_q15=16720 psi_deg=+91.8 z_re=-1862000 z_im=79410000
[DIAG] cfo=4000 trial=63 psi_q15=16628 psi_deg=+91.3 z_re=-1456000 z_im=79384000
[DIAG] cfo=4000 trial=64 psi_q15=16631 psi_deg=+91.4 z_re=-1462000 z_im=79140000
[DIAG] cfo=4000 trial=65 psi_q15=16788 psi_deg=+92.2 z_re=-2155000 z_im=79467000
[DIAG] cfo=4000 trial=66 psi_q15=16671 psi_deg=+91.6 z_re=-1662000 z_im=79618000
[DIAG] cfo=4000 trial=67 psi_q15=16715 psi_deg=+91.8 z_re=-1867000 z_im=79787000
[DIAG] cfo=4000 trial=68 psi_q15=16722 psi_deg=+91.9 z_re=-1878000 z_im=79228000
[DIAG] cfo=4000 trial=69 psi_q15=16743 psi_deg=+92.0 z_re=-1957000 z_im=78931000
[DIAG] cfo=4000 trial=70 psi_q15=16697 psi_deg=+91.7 z_re=-1780000 z_im=79494000
[DIAG] cfo=4000 trial=71 psi_q15=16750 psi_deg=+92.0 z_re=-2003000 z_im=79317000
[DIAG] cfo=4000 trial=72 psi_q15=16824 psi_deg=+92.4 z_re=-2299000 z_im=79193000
[DIAG] cfo=4000 trial=73 psi_q15=16704 psi_deg=+91.8 z_re=-1812000 z_im=79658000
[DIAG] cfo=4000 trial=74 psi_q15=16819 psi_deg=+92.4 z_re=-2282000 z_im=79358000
[DIAG] cfo=4000 trial=75 psi_q15=16888 psi_deg=+92.8 z_re=-2560000 z_im=79770000
[DIAG] cfo=4000 trial=76 psi_q15=16737 psi_deg=+91.9 z_re=-1951000 z_im=79269000
[DIAG] cfo=4000 trial=77 psi_q15=16793 psi_deg=+92.2 z_re=-2201000 z_im=79941000
[DIAG] cfo=4000 trial=78 psi_q15=16684 psi_deg=+91.6 z_re=-1718000 z_im=79724000
[DIAG] cfo=4000 trial=79 psi_q15=16687 psi_deg=+91.7 z_re=-1743000 z_im=80015000
[DIAG] cfo=4000 trial=80 psi_q15=16806 psi_deg=+92.3 z_re=-2227000 z_im=79285000
[DIAG] cfo=4000 trial=81 psi_q15=16737 psi_deg=+91.9 z_re=-1944000 z_im=79124000
[DIAG] cfo=4000 trial=82 psi_q15=16847 psi_deg=+92.5 z_re=-2413000 z_im=79825000
[DIAG] cfo=4000 trial=83 psi_q15=16605 psi_deg=+91.2 z_re=-1348000 z_im=79498000
[DIAG] cfo=4000 trial=84 psi_q15=16793 psi_deg=+92.2 z_re=-2174000 z_im=79082000
[DIAG] cfo=4000 trial=85 psi_q15=16641 psi_deg=+91.4 z_re=-1518000 z_im=79304000
[DIAG] cfo=4000 trial=86 psi_q15=16725 psi_deg=+91.9 z_re=-1903000 z_im=79815000
[DIAG] cfo=4000 trial=87 psi_q15=16755 psi_deg=+92.0 z_re=-2026000 z_im=79162000
[DIAG] cfo=4000 trial=88 psi_q15=16646 psi_deg=+91.4 z_re=-1550000 z_im=79552000
[DIAG] cfo=4000 trial=89 psi_q15=16842 psi_deg=+92.5 z_re=-2368000 z_im=79356000
[DIAG] cfo=4000 trial=90 psi_q15=16671 psi_deg=+91.6 z_re=-1668000 z_im=79722000
[DIAG] cfo=4000 trial=91 psi_q15=16709 psi_deg=+91.8 z_re=-1829000 z_im=79431000
[DIAG] cfo=4000 trial=92 psi_q15=16712 psi_deg=+91.8 z_re=-1844000 z_im=79546000
[DIAG] cfo=4000 trial=93 psi_q15=16737 psi_deg=+91.9 z_re=-1956000 z_im=79698000
[DIAG] cfo=4000 trial=94 psi_q15=16707 psi_deg=+91.8 z_re=-1817000 z_im=79265000
[DIAG] cfo=4000 trial=95 psi_q15=16664 psi_deg=+91.5 z_re=-1631000 z_im=79823000
[DIAG] cfo=4000 trial=96 psi_q15=16633 psi_deg=+91.4 z_re=-1474000 z_im=79056000
[DIAG] cfo=4000 trial=97 psi_q15=16737 psi_deg=+91.9 z_re=-1963000 z_im=79801000
[DIAG] cfo=4000 trial=98 psi_q15=16788 psi_deg=+92.2 z_re=-2155000 z_im=79427000
[DIAG] cfo=4000 trial=99 psi_q15=16760 psi_deg=+92.1 z_re=-2024000 z_im=78776000
  4000      100/100/100  0.0000
[DIAG] cfo=4500 trial=0 psi_q15=19080 psi_deg=+104.8 z_re=-15003000 z_im=66985000
[DIAG] cfo=4500 trial=1 psi_q15=19149 psi_deg=+105.2 z_re=-15341000 z_im=67507000
[DIAG] cfo=4500 trial=2 psi_q15=19330 psi_deg=+106.2 z_re=-15831000 z_im=67081000
[DIAG] cfo=4500 trial=3 psi_q15=19241 psi_deg=+105.7 z_re=-15596000 z_im=67304000
[DIAG] cfo=4500 trial=4 psi_q15=19182 psi_deg=+105.4 z_re=-15424000 z_im=67372000
[DIAG] cfo=4500 trial=5 psi_q15=19182 psi_deg=+105.4 z_re=-15243000 z_im=66589000
[DIAG] cfo=4500 trial=6 psi_q15=19037 psi_deg=+104.6 z_re=-14883000 z_im=67063000
[DIAG] cfo=4500 trial=7 psi_q15=19223 psi_deg=+105.6 z_re=-15485000 z_im=67073000
[DIAG] cfo=4500 trial=8 psi_q15=19205 psi_deg=+105.5 z_re=-15466000 z_im=67236000
[DIAG] cfo=4500 trial=9 psi_q15=19289 psi_deg=+106.0 z_re=-15696000 z_im=67074000
[DIAG] cfo=4500 trial=10 psi_q15=19149 psi_deg=+105.2 z_re=-15170000 z_im=66752000
[DIAG] cfo=4500 trial=11 psi_q15=19317 psi_deg=+106.1 z_re=-15814000 z_im=67184000
[DIAG] cfo=4500 trial=12 psi_q15=18986 psi_deg=+104.3 z_re=-14816000 z_im=67504000
[DIAG] cfo=4500 trial=13 psi_q15=19182 psi_deg=+105.4 z_re=-15338000 z_im=66996000
[DIAG] cfo=4500 trial=14 psi_q15=19169 psi_deg=+105.3 z_re=-15176000 z_im=66486000
[DIAG] cfo=4500 trial=15 psi_q15=19126 psi_deg=+105.1 z_re=-15153000 z_im=67001000
[DIAG] cfo=4500 trial=16 psi_q15=19085 psi_deg=+104.8 z_re=-15098000 z_im=67332000
[DIAG] cfo=4500 trial=17 psi_q15=19101 psi_deg=+104.9 z_re=-15071000 z_im=67009000
[DIAG] cfo=4500 trial=18 psi_q15=19202 psi_deg=+105.5 z_re=-15322000 z_im=66666000
[DIAG] cfo=4500 trial=19 psi_q15=19118 psi_deg=+105.0 z_re=-15186000 z_im=67232000
[DIAG] cfo=4500 trial=20 psi_q15=19174 psi_deg=+105.3 z_re=-15196000 z_im=66512000
[DIAG] cfo=4500 trial=21 psi_q15=19121 psi_deg=+105.0 z_re=-15188000 z_im=67218000
[DIAG] cfo=4500 trial=22 psi_q15=19261 psi_deg=+105.8 z_re=-15535000 z_im=66747000
[DIAG] cfo=4500 trial=23 psi_q15=19182 psi_deg=+105.4 z_re=-15374000 z_im=67154000
[DIAG] cfo=4500 trial=24 psi_q15=19045 psi_deg=+104.6 z_re=-14957000 z_im=67281000
[DIAG] cfo=4500 trial=25 psi_q15=19271 psi_deg=+105.9 z_re=-15672000 z_im=67204000
[DIAG] cfo=4500 trial=26 psi_q15=19098 psi_deg=+104.9 z_re=-15053000 z_im=66955000
[DIAG] cfo=4500 trial=27 psi_q15=19236 psi_deg=+105.7 z_re=-15547000 z_im=67143000
[DIAG] cfo=4500 trial=28 psi_q15=19190 psi_deg=+105.4 z_re=-15278000 z_im=66660000
[DIAG] cfo=4500 trial=29 psi_q15=19258 psi_deg=+105.8 z_re=-15398000 z_im=66200000
[DIAG] cfo=4500 trial=30 psi_q15=19093 psi_deg=+104.9 z_re=-15020000 z_im=66882000
[DIAG] cfo=4500 trial=31 psi_q15=19129 psi_deg=+105.1 z_re=-15139000 z_im=66901000
[DIAG] cfo=4500 trial=32 psi_q15=19055 psi_deg=+104.7 z_re=-14932000 z_im=67004000
[DIAG] cfo=4500 trial=33 psi_q15=19113 psi_deg=+105.0 z_re=-15167000 z_im=67217000
[DIAG] cfo=4500 trial=34 psi_q15=19210 psi_deg=+105.5 z_re=-15461000 z_im=67153000
[DIAG] cfo=4500 trial=35 psi_q15=19243 psi_deg=+105.7 z_re=-15629000 z_im=67405000
[DIAG] cfo=4500 trial=36 psi_q15=19251 psi_deg=+105.7 z_re=-15595000 z_im=67145000
[DIAG] cfo=4500 trial=37 psi_q15=19205 psi_deg=+105.5 z_re=-15305000 z_im=66559000
[DIAG] cfo=4500 trial=38 psi_q15=19108 psi_deg=+105.0 z_re=-15100000 z_im=67014000
[DIAG] cfo=4500 trial=39 psi_q15=19121 psi_deg=+105.0 z_re=-15117000 z_im=66889000
[DIAG] cfo=4500 trial=40 psi_q15=19213 psi_deg=+105.5 z_re=-15301000 z_im=66433000
[DIAG] cfo=4500 trial=41 psi_q15=19396 psi_deg=+106.5 z_re=-15958000 z_im=66730000
[DIAG] cfo=4500 trial=42 psi_q15=19078 psi_deg=+104.8 z_re=-15109000 z_im=67489000
[DIAG] cfo=4500 trial=43 psi_q15=19050 psi_deg=+104.6 z_re=-14900000 z_im=66948000
[DIAG] cfo=4500 trial=44 psi_q15=19185 psi_deg=+105.4 z_re=-15279000 z_im=66715000
[DIAG] cfo=4500 trial=45 psi_q15=19182 psi_deg=+105.4 z_re=-15277000 z_im=66749000
[DIAG] cfo=4500 trial=46 psi_q15=18983 psi_deg=+104.3 z_re=-14657000 z_im=66803000
[DIAG] cfo=4500 trial=47 psi_q15=19253 psi_deg=+105.8 z_re=-15551000 z_im=66911000
[DIAG] cfo=4500 trial=48 psi_q15=19167 psi_deg=+105.3 z_re=-15254000 z_im=66850000
[DIAG] cfo=4500 trial=49 psi_q15=19312 psi_deg=+106.1 z_re=-15719000 z_im=66845000
[DIAG] cfo=4500 trial=50 psi_q15=19228 psi_deg=+105.6 z_re=-15474000 z_im=66956000
[DIAG] cfo=4500 trial=51 psi_q15=19129 psi_deg=+105.1 z_re=-15168000 z_im=67020000
[DIAG] cfo=4500 trial=52 psi_q15=19228 psi_deg=+105.6 z_re=-15382000 z_im=66552000
[DIAG] cfo=4500 trial=53 psi_q15=19256 psi_deg=+105.8 z_re=-15475000 z_im=66559000
[DIAG] cfo=4500 trial=54 psi_q15=19246 psi_deg=+105.7 z_re=-15485000 z_im=66753000
[DIAG] cfo=4500 trial=55 psi_q15=18905 psi_deg=+103.8 z_re=-14501000 z_im=67267000
[DIAG] cfo=4500 trial=56 psi_q15=19253 psi_deg=+105.8 z_re=-15553000 z_im=66935000
[DIAG] cfo=4500 trial=57 psi_q15=19256 psi_deg=+105.8 z_re=-15614000 z_im=67164000
[DIAG] cfo=4500 trial=58 psi_q15=19192 psi_deg=+105.4 z_re=-15284000 z_im=66644000
[DIAG] cfo=4500 trial=59 psi_q15=19106 psi_deg=+105.0 z_re=-15225000 z_im=67607000
[DIAG] cfo=4500 trial=60 psi_q15=19340 psi_deg=+106.2 z_re=-15956000 z_im=67472000
[DIAG] cfo=4500 trial=61 psi_q15=19070 psi_deg=+104.8 z_re=-14955000 z_im=66887000
[DIAG] cfo=4500 trial=62 psi_q15=19134 psi_deg=+105.1 z_re=-15158000 z_im=66910000
[DIAG] cfo=4500 trial=63 psi_q15=19011 psi_deg=+104.4 z_re=-14766000 z_im=66898000
[DIAG] cfo=4500 trial=64 psi_q15=19022 psi_deg=+104.5 z_re=-14747000 z_im=66649000
[DIAG] cfo=4500 trial=65 psi_q15=19218 psi_deg=+105.6 z_re=-15445000 z_im=66977000
[DIAG] cfo=4500 trial=66 psi_q15=19055 psi_deg=+104.7 z_re=-14961000 z_im=67133000
[DIAG] cfo=4500 trial=67 psi_q15=19108 psi_deg=+105.0 z_re=-15167000 z_im=67301000
[DIAG] cfo=4500 trial=68 psi_q15=19146 psi_deg=+105.2 z_re=-15162000 z_im=66736000
[DIAG] cfo=4500 trial=69 psi_q15=19197 psi_deg=+105.5 z_re=-15260000 z_im=66446000
[DIAG] cfo=4500 trial=70 psi_q15=19103 psi_deg=+104.9 z_re=-15083000 z_im=67015000
