fec_path,mode,channel,intensity_unit,intensity,crc_ok,total,crc_rate,ci_low,ci_high,ber,pre,hdr,dec,harq_k_avg,harq_k_max,latency_avg_chips,s_k1,s_k2,s_k3,s_k4,s_k5,s_k6,s_k7,s_k8,seed
ir_harq,VOICE,Barrage,dB_JSR,17.00,0,100,0.000000,0.000000,0.036217,1.000000,100,100,0,8.000000,8,22976.0,0,0,0,0,0,0,0,0,0x524d4f2877fd901c
ir_harq,VOICE,Barrage,dB_JSR,18.00,0,100,0.000000,0.000000,0.036217,1.000000,100,100,0,8.000000,8,22976.0,0,0,0,0,0,0,0,0,0xa1b8eb3920b96af3
ir_harq,VOICE,Barrage,dB_JSR,19.00,0,100,0.000000,0.000000,0.036217,1.000000,100,100,0,8.000000,8,22976.0,0,0,0,0,0,0,0,0,0x9dc5ad57448cb6db
ir_harq,VOICE,Barrage,dB_JSR,20.00,0,100,0.000000,0.000000,0.036217,1.000000,100,100,0,8.000000,8,22976.0,0,0,0,0,0,0,0,0,0xcca5cf1505795d4b
ir_harq,VOICE,Barrage,dB_JSR,22.00,0,100,0.000000,0.000000,0.036217,1.000000,100,100,0,8.000000,8,22976.0,0,0,0,0,0,0,0,0,0x6e7ebc0c8ebf914b
ir_harq,VOICE,Barrage,dB_JSR,25.00,0,100,0.000000,0.000000,0.036217,1.000000,100,100,0,8.000000,8,22976.0,0,0,0,0,0,0,0,0,0x5a06d6a71685d030
ir_harq,VOICE,CW,dB_JSR,10.00,53,100,0.530000,0.427581,0.630595,0.470000,100,100,53,4.290000,8,12766.1,53,0,0,0,0,0,0,0,0x608375fe299122db
ir_harq,VOICE,CW,dB_JSR,15.00,42,100,0.420000,0.321986,0.522881,0.580000,100,100,42,5.060000,8,14885.1,42,0,0,0,0,0,0,0,0x1364e7b67fa7adf4
ir_harq,VOICE,CW,dB_JSR,16.00,24,100,0.240000,0.160225,0.335735,0.760000,100,100,24,6.320000,8,18352.6,24,0,0,0,0,0,0,0,0x348772e76a5fd603
ir_harq,VOICE,CW,dB_JSR,17.00,38,100,0.380000,0.284767,0.482539,0.620000,100,100,38,5.340000,8,15655.7,38,0,0,0,0,0,0,0,0x07eeb80533ad419a
ir_harq,VOICE,CW,dB_JSR,18.00,27,100,0.270000,0.186066,0.368016,0.730000,100,100,27,6.110000,8,17774.7,27,0,0,0,0,0,0,0,0x812d07a612ab33bf
ir_harq,VOICE,CW,dB_JSR,19.00,29,100,0.290000,0.203574,0.389266,0.710000,100,100,29,5.970000,8,17389.4,29,0,0,0,0,0,0,0,0x6e3a2f25b88652b7
ir_harq,VOICE,CW,dB_JSR,20.00,19,100,0.190000,0.118443,0.280698,0.810000,100,100,19,6.670000,8,19315.8,19,0,0,0,0,0,0,0,0xc476e41b5a8deaa5
ir_harq,VOICE,CW,dB_JSR,21.00,10,100,0.100000,0.049005,0.176223,0.900000,100,100,10,7.300000,8,21049.6,10,0,0,0,0,0,0,0,0x35375f8d4ab064ef
ir_harq,VOICE,CW,dB_JSR,22.00,3,100,0.030000,0.006230,0.085176,0.970000,100,100,3,7.790000,8,22398.1,3,0,0,0,0,0,0,0,0x60d1554d135a565a
ir_harq,VOICE,CW,dB_JSR,23.00,0,100,0.000000,0.000000,0.036217,1.000000,100,100,0,8.000000,8,22976.0,0,0,0,0,0,0,0,0,0xf8f980adcd92cd95
ir_harq,VOICE,CW,dB_JSR,24.00,0,100,0.000000,0.000000,0.036217,1.000000,100,100,0,8.000000,8,22976.0,0,0,0,0,0,0,0,0,0x86d4c8024d188c74
ir_harq,VOICE,CW,dB_JSR,25.00,0,100,0.000000,0.000000,0.036217,1.000000,100,100,0,8.000000,8,22976.0,0,0,0,0,0,0,0,0,0x02d576ab379e260c
ir_harq,VOICE,CW,dB_JSR,27.00,0,100,0.000000,0.000000,0.036217,1.000000,100,100,0,8.000000,8,22976.0,0,0,0,0,0,0,0,0,0x5100c4bcf59ae18b
ir_harq,VOICE,CW,dB_JSR,30.00,0,100,0.000000,0.000000,0.036217,1.000000,100,100,0,8.000000,8,22976.0,0,0,0,0,0,0,0,0,0xc52322d0b6f0928c
ir_harq,VOICE,Multi,dB_JSR,5.00,100,100,1.000000,0.963783,1.000000,0.000000,100,100,100,1.000000,1,3712.0,100,0,0,0,0,0,0,0,0x4b587f64ab3357e6
ir_harq,VOICE,Multi,dB_JSR,10.00,46,100,0.460000,0.359843,0.562588,0.540000,100,100,46,4.780000,8,14114.6,46,0,0,0,0,0,0,0,0x9d2fc5bc5962bbbf
ir_harq,VOICE,Multi,dB_JSR,11.00,36,100,0.360000,0.266408,0.462122,0.640000,100,100,36,5.490000,8,16068.5,35,1,0,0,0,0,0,0,0x14d46997b8db656d
ir_harq,VOICE,Multi,dB_JSR,12.00,31,100,0.310000,0.221289,0.410315,0.690000,100,100,31,5.830000,8,17004.2,31,0,0,0,0,0,0,0,0x47ed78609d25110d
ir_harq,VOICE,Multi,dB_JSR,13.00,24,100,0.240000,0.160225,0.335735,0.760000,100,100,24,6.320000,8,18352.6,24,0,0,0,0,0,0,0,0x487587ae9b939fc2
ir_harq,VOICE,Multi,dB_JSR,14.00,19,100,0.190000,0.118443,0.280698,0.810000,100,100,19,6.690000,8,19370.9,17,2,0,0,0,0,0,0,0xd341b8b72e2aed62
ir_harq,VOICE,Multi,dB_JSR,15.00,17,100,0.170000,0.102265,0.258175,0.830000,100,100,17,6.810000,8,19701.1,17,0,0,0,0,0,0,0,0xb592868427d2158c
ir_harq,VOICE,Multi,dB_JSR,16.00,6,100,0.060000,0.022335,0.126030,0.940000,100,100,6,7.590000,8,21847.7,5,1,0,0,0,0,0,0,0x2c1504d74e21fe7d
ir_harq,VOICE,Multi,dB_JSR,17.00,6,100,0.060000,0.022335,0.126030,0.940000,100,100,6,7.580000,8,21820.2,6,0,0,0,0,0,0,0,0xc01e0857ba60ecc2
ir_harq,VOICE,Multi,dB_JSR,18.00,7,100,0.070000,0.028605,0.138920,0.930000,100,100,7,7.510000,8,21627.5,7,0,0,0,0,0,0,0,0xef6365fd38eac15d
ir_harq,VOICE,Multi,dB_JSR,19.00,6,100,0.060000,0.022335,0.126030,0.940000,100,100,6,7.580000,8,21820.2,6,0,0,0,0,0,0,0,0x6688eecac0db230c
ir_harq,VOICE,Multi,dB_JSR,20.00,3,100,0.030000,0.006230,0.085176,0.970000,100,100,3,7.790000,8,22398.1,3,0,0,0,0,0,0,0,0x7ef6d9f32a14f6c8
ir_harq,VOICE,Multi,dB_JSR,21.00,2,100,0.020000,0.002431,0.070384,0.980000,100,100,2,7.860000,8,22590.7,2,0,0,0,0,0,0,0,0xc470516ad07f1f5d
ir_harq,VOICE,Multi,dB_JSR,22.00,1,100,0.010000,0.000253,0.054459,0.990000,100,100,1,7.930000,8,22783.4,1,0,0,0,0,0,0,0,0x27b1e6cc9c1541c6
ir_harq,VOICE,Multi,dB_JSR,23.00,3,100,0.030000,0.006230,0.085176,0.970000,100,100,3,7.790000,8,22398.1,3,0,0,0,0,0,0,0,0x9e8e985360e8ea77
ir_harq,VOICE,Multi,dB_JSR,24.00,5,100,0.050000,0.016432,0.112835,0.950000,100,100,5,7.650000,8,22012.8,5,0,0,0,0,0,0,0,0xa1c618adb3cff420
ir_harq,VOICE,Multi,dB_JSR,25.00,4,100,0.040000,0.011004,0.099257,0.960000,100,100,4,7.720000,8,22205.4,4,0,0,0,0,0,0,0,0x3844873ee5c1a28d
ir_harq,VOICE,Multi,dB_JSR,27.00,7,100,0.070000,0.028605,0.138920,0.930000,100,100,7,7.510000,8,21627.5,7,0,0,0,0,0,0,0,0x634a1af0737cb400
ir_harq,VOICE,Multi,dB_JSR,30.00,7,100,0.070000,0.028605,0.138920,0.930000,100,100,7,7.510000,8,21627.5,7,0,0,0,0,0,0,0,0xfdbb0ffef820ef12
ir_harq,VOICE,Swept,dB_JSR,10.00,50,100,0.500000,0.398321,0.601679,0.500000,100,100,50,4.500000,8,13344.0,50,0,0,0,0,0,0,0,0xb46bdc1748800e1f
ir_harq,VOICE,Swept,dB_JSR,15.00,0,100,0.000000,0.000000,0.036217,1.000000,100,100,0,8.000000,8,22976.0,0,0,0,0,0,0,0,0,0x3e2471a8755c149d
ir_harq,VOICE,Swept,dB_JSR,18.00,0,100,0.000000,0.000000,0.036217,1.000000,100,100,0,8.000000,8,22976.0,0,0,0,0,0,0,0,0,0x2d8af0618e691e69
ir_harq,VOICE,Swept,dB_JSR,19.00,0,100,0.000000,0.000000,0.036217,1.000000,100,100,0,8.000000,8,22976.0,0,0,0,0,0,0,0,0,0xd16a24907767e6f5
ir_harq,VOICE,Swept,dB_JSR,20.00,0,100,0.000000,0.000000,0.036217,1.000000,100,100,0,8.000000,8,22976.0,0,0,0,0,0,0,0,0,0xb9a308326a69ba13
ir_harq,VOICE,Swept,dB_JSR,21.00,0,100,0.000000,0.000000,0.036217,1.000000,100,100,0,8.000000,8,22976.0,0,0,0,0,0,0,0,0,0xab559c276d1f26b2
ir_harq,VOICE,Swept,dB_JSR,22.00,0,100,0.000000,0.000000,0.036217,1.000000,100,100,0,8.000000,8,22976.0,0,0,0,0,0,0,0,0,0x426bac727187b09f
ir_harq,VOICE,Swept,dB_JSR,23.00,0,100,0.000000,0.000000,0.036217,1.000000,100,100,0,8.000000,8,22976.0,0,0,0,0,0,0,0,0,0xc91c7306f4dd2668
ir_harq,VOICE,Swept,dB_JSR,24.00,0,100,0.000000,0.000000,0.036217,1.000000,100,100,0,8.000000,8,22976.0,0,0,0,0,0,0,0,0,0xfc1429883360c7ec
ir_harq,VOICE,Swept,dB_JSR,25.00,0,100,0.000000,0.000000,0.036217,1.000000,100,100,0,8.000000,8,22976.0,0,0,0,0,0,0,0,0,0x74cc4419c3738e85
ir_harq,VOICE,Swept,dB_JSR,26.00,0,100,0.000000,0.000000,0.036217,1.000000,100,100,0,8.000000,8,22976.0,0,0,0,0,0,0,0,0,0xd3a84477d22f6168
ir_harq,VOICE,Swept,dB_JSR,27.00,0,100,0.000000,0.000000,0.036217,1.000000,100,100,0,8.000000,8,22976.0,0,0,0,0,0,0,0,0,0xdbfcb19cfb6a2ac6
ir_harq,VOICE,Swept,dB_JSR,28.00,0,100,0.000000,0.000000,0.036217,1.000000,100,100,0,8.000000,8,22976.0,0,0,0,0,0,0,0,0,0x6c4e5624a3dc6687
ir_harq,VOICE,Pulse,dB_PeakJSR,10.00,100,100,1.000000,0.963783,1.000000,0.000000,100,100,100,1.000000,1,3712.0,100,0,0,0,0,0,0,0,0xd11e8d309d643204
ir_harq,VOICE,Pulse,dB_PeakJSR,15.00,100,100,1.000000,0.963783,1.000000,0.000000,100,100,100,1.000000,1,3712.0,100,0,0,0,0,0,0,0,0x1d7cedc68c5366ae
ir_harq,VOICE,Pulse,dB_PeakJSR,20.00,83,100,0.830000,0.741825,0.897735,0.170000,100,100,83,2.190000,8,6986.9,83,0,0,0,0,0,0,0,0x9a556857db578996
ir_harq,VOICE,Pulse,dB_PeakJSR,25.00,100,100,1.000000,0.963783,1.000000,0.000000,100,100,100,1.000000,1,3712.0,100,0,0,0,0,0,0,0,0xfd2ed24bcbe07899
ir_harq,VOICE,Pulse,dB_PeakJSR,30.00,100,100,1.000000,0.963783,1.000000,0.000000,100,100,100,1.000000,1,3712.0,100,0,0,0,0,0,0,0,0xdaa82fbcd9a28999
ir_harq,VOICE,Pulse,dB_PeakJSR,35.00,100,100,1.000000,0.963783,1.000000,0.000000,100,100,100,1.000000,1,3712.0,100,0,0,0,0,0,0,0,0xedf4018550bac9fc
ir_harq,VOICE,Pulse,dB_PeakJSR,40.00,100,100,1.000000,0.963783,1.000000,0.000000,100,100,100,1.000000,1,3712.0,100,0,0,0,0,0,0,0,0x8286ea4b74f15a69
ir_harq,VOICE,Partial_Barrage,percent,5.00,100,100,1.000000,0.963783,1.000000,0.000000,100,100,100,1.000000,1,3712.0,100,0,0,0,0,0,0,0,0xcdd58d62a1bd516f
ir_harq,VOICE,Partial_Barrage,percent,10.00,100,100,1.000000,0.963783,1.000000,0.000000,100,100,100,1.000000,1,3712.0,100,0,0,0,0,0,0,0,0x38df4aaffe2010d3
ir_harq,VOICE,Partial_Barrage,percent,20.00,100,100,1.000000,0.963783,1.000000,0.000000,100,100,100,1.000000,1,3712.0,100,0,0,0,0,0,0,0,0xcecaa9f1a8620f1e
ir_harq,VOICE,Partial_Barrage,percent,30.00,100,100,1.000000,0.963783,1.000000,0.000000,100,100,100,1.000000,1,3712.0,100,0,0,0,0,0,0,0,0xaab32a1c73ecdf4e
ir_harq,VOICE,Partial_Barrage,percent,40.00,100,100,1.000000,0.963783,1.000000,0.000000,100,100,100,1.000000,1,3712.0,100,0,0,0,0,0,0,0,0xe1ef34a9da2090e6
ir_harq,VOICE,Partial_Barrage,percent,50.00,100,100,1.000000,0.963783,1.000000,0.000000,100,100,100,1.000000,1,3712.0,100,0,0,0,0,0,0,0,0x3a103ccc807e9237
